en,vi,source
The seventh test of my robotics project.,Dự án robot: Lần thử nghiệm thứ 7.,OpenSubtitles v2018
He wanted to give up the dangerous kind of science and keep the good bits.,Ông ấy muốn từ bỏ khoa học nguy hiểm và tiếp tục những cái tốt.,QED v2.0a
In different regions different terms have come into use that reflect common stereotypes.,"Ở các địa phương khác nhau, các thuật ngữ khác nhau được dùng phản ánh những sự rập khuôn thông thường.",WikiMatrix v1
"And if that's not enough, they've gone on to say, most before they graduate high school.","Và nếu đó chưa đủ, họ còn nói, phần lớn trước khi chúng tốt nghiệp trung học.",TED2020 v1
"Yeah, okay, but I didn't want that color!","Ờ, ờm, nhưng tôi đâu có thích cái màu đó!",OpenSubtitles v2018
It's not just pity?,Không phải chỉ là thương hại chứ?,QED v2.0a
"But then the Roman Empire began to crumble, and the Romans withdrew from Britain.","Nhưng sau đó Đế quốc La Mã bắt đầu sụp đổ, quân La Mã liền rút lui khỏi nước Anh.",TED2020 v1
"Hercules returned to Tiryns wearing the lion’s hide, frightening King Eurystheus so much that he hid in a wine jar.",Hercules quay lại Tiryns trong bộ da sư tử và dọa Eurystheus chết khiếp đến mức hắn phải trốn trong hũ rượu.,TED2020 v1
A year ago you were diagnosed as bipolar.,Cô được chẩn đoán bị thần kinh phân liệt.,OpenSubtitles v2018
"You see, I will tear your eyes out, but you'll not tear my building down.","Tớ có thể xé banh mắt cậu ra, nhưng cậu thì sẽ không thể xé tan được đất nước của tớ.",OpenSubtitles v2018
"Uh, Ross, you asked me that.","Ross, cậu đã hỏi tớ thế.",OpenSubtitles v2018
I promised you there would be no more secrets.,Anh đã hứa với em sẽ không còn những bí mật.,OpenSubtitles v2018
There are many more hidden experiences and many stories are yet untold.,Có nhiều chịu đựng bị ẩn giấu và nhiều câu chuyện chưa được kể.,TED2020 v1
"By 24, he had completed a Bachelor of Environmental Science degree in London.","Năm 24 tuổi, anh đã hoàn thành bằng Cử nhân Khoa học Môi trường tại London.",wikimedia v20210402
Brand is intentional to note that her desire only came into full effect when she was denied knowledge of her ancestry.,Brand cố ý lưu ý rằng mong muốn của bà chỉ phát huy tác dụng khi bà bị từ chối hiểu biết về tổ tiên của mình.,wikimedia v20210402
"The documents, or I kill her.","Đưa hồ sơ đây, không tôi giết cô ta.",OpenSubtitles v2018
"The last ancestor common to Myotragus and Nesogoral arrived at Majorca and Sardinia around 6 million years ago, a time at which the Straits of Gibraltar were closed and the Mediterranean Sea was a small collection of salty lakes.","Các tổ tiên cuối cùng phổ biến để Myotragus và Nesogoral đến Majorca và Sardinia khoảng 6 triệu năm trước đây, một thời gian mà tại đó các eo biển Gibraltar đã bị đóng kín và Biển Địa Trung Hải là một tập hợp hồ mặn.",WikiMatrix v1
"Yeah, I'm not sure that's possible, Batman.","- Vâng, tôi không chắc đó là có thể, Batman.",OpenSubtitles v2018
This conversation isn't over yet.,Cuộc nói chuyện chưa kết thúc đâu,OpenSubtitles v2018
"- Hi, is Johnnie there?","- Chào, là Johnnie đó sao?",OpenSubtitles v2018
And she started telling me all about this guy.,Bắt đầu kể cho em nghe về một gã.,OpenSubtitles v2018
"A cube whose edges cross in an inconsistent way is an example of an impossible object, specifically an impossible cube (compare Penrose triangle).","Một khối lập phương có các cạnh cắt ngang theo một cách không nhất quán là một ví dụ về vật thể bất khả thi, đặc biệt là khối bất khả thi (như tam giác Penrose).",WikiMatrix v1
The Roaring '20s is B.K.E.'s biggest party of the year.,Roaring thập kỷ 20 là 1 bữa tiệc lớn của B. K. E trong năm.,OpenSubtitles v2018
- I think we're out of gas.,- Tôi nghĩ chúng ta hết nhiên liệu rồi.,OpenSubtitles v2018
Everything all right with Detective Kerr in the Seth Baxter case?,Mọi thứ tốt đẹp với thám tử Kerr trong trường hợp của Seth Baxter?,OpenSubtitles v2018
I have never been outside the walls.,Tôi chưa bao giờ được ra ngoài.,OpenSubtitles v2018
"Look, as long as after I drop it off they pay me my money,","Này, chỉ cần sau khi tôi giao, họ trả tiền cho tôi.",OpenSubtitles v2018
They decide to build a toilet and a shower room.,Họ quyết định xây một nhà vệ sinh và một phòng tắm.,TED2020 v1
"So on one day, all 350 of our great employees lost their jobs ...","Vì vậy vào 1 ngày, tất cả 350 nhân viên tuyệt vời của chúng tôi đều mất việc",TED2020 v1
"Their bodies were not discovered until June 19, which coincided with his 39th birthday.","Các cơ quan chức năng không hề tìm thấy thi thể cho đến ngày 19 tháng 6, điều trùng hợp là đúng sinh nhật lần thứ 39 của ông.",WikiMatrix v1
"In 2010, He is off the skill from high school level and being a genius at 17 years-old.","Năm 2010, anh đã vượt qua kĩ năng của trung học và trở thành thiên tài lúc 17 tuổi.",WikiMatrix v1
"On June 10, General Bradley and his staff debarked to establish a headquarters ashore.","Ngày 10 tháng 6, tướng Bradley và các cộng sự lên bờ để lập trụ sở.",WikiMatrix v1
"Without me, you'd still be in Burton - bloody - Albion.","Không có tôi, ông vẫn còn ở Burton Albion đấy.",OpenSubtitles v2018
"Whenever I wanted something, I could hear that voice telling me to stop, to be careful, to leave most of my life unlived.","Khi mà tôi muốn cái gì, tôi có thể nghe thấy giọng nói đó. nói với tôi là hãy ngừng lại, hãy cẩn thận. để rời phần lớn cuộc sống không đáng sống của tôi.",OpenSubtitles v2018
His death leaves Debbie feeling extremely guilty.,Cái chết của em làm Freud có cảm giác tội lỗi sâu sắc.,WikiMatrix v1
He was the first to introduce the plastic Western playing card into the Japanese market.,Ông là người đầu tiên đưa bộ bài Tây bằng nhựa vào thị trường Nhật Bản.,wikimedia v20210402
"(Laughter) It's funny, you get to know their rhythms, you know, the guys that cruise around -- (Laughter) Skateboarding is such a humbling thing, man.","(Tiếng cười) Nó rất hài hước, bạn phải bắt được nhịp điệu của chúng, bạn biết chứ, những người chỉ biết lượn loanh quanh và trượt ván là một trong những việc khiêm tốn.",TED2020 v1
"I wanted that, too, Ray, I still do.","Tôi cũng muốn vậy mà, Ray, tôi vẫn muốn.",OpenSubtitles v2018
There were other rumours.,Cũng có tin đồn khác nữa.,OpenSubtitles v2018
Their bodies were naturally mummified by the sub-zero temperatures and dry winds in the cave in which they were found.,Xác của họ được ướp một cách tự nhiên ở nhiệt độ dưới không và gió khô trong hang nơi họ được tìm ra.,WikiMatrix v1
"And we go on to say, ""It should be noted that Japan has never preceded hostile action by a declaration of war.","Rồi chúng tôi tiếp tục nói: ""Nên nhớ rằng người Nhật chưa bao giờ tuyên chiến trước khi hành động.",OpenSubtitles v2018
"Often referred by the Canadian media as ""model minorities"", Asian Canadians are among the educated and socioeconomically affluent groups in Canada.","Thường được giới truyền thông Canada gọi là ""dân tộc thiểu số mô hình"", người Canada châu Á nằm trong số các nhóm giàu có về giáo dục và kinh tế xã hội ở Canada.",WikiMatrix v1
I questioned you because it's my job to do so.,Tôi hỏi cô vì đó là nhiệm vụ của tôi.,OpenSubtitles v2018
"The legacy also includes songwriters and authors, for example the author of the song ""Viva Las Vegas"" Doc Pomus, or Billy the Kid composer Aaron Copland.","Cũng có nhiều di sản Do Thái ở Hoa Kỳ bao gồm các nhà soạn nhạc và nhà văn, ví dụ như tác giả bài hát ""Viva Las Vegas"" Doc Pomus, hay Billy the Kid nhà soạn nhạc Aaron Copland.",WikiMatrix v1
- So maybe it's just better to...,- Vì thế tốt hơn hết là...,OpenSubtitles v2018
"In February, she transited the Panama Canal and during March trained off the California coast.","Sang tháng 2, nó băng qua kênh đào Panama để đến tháng 3 tiến hành huấn luyện ngoài khơi bờ biển California.",WikiMatrix v1
"And we square both sides, what do we get? F prime^2 = x^2 over r^2 - x^2.","Và chúng tôi bình phương cả hai bên, chúng tôi nhận được f'^ 2 = x ^ 2 trong r ^ 2 - x ^ 2.",QED v2.0a
Coming alongside to receive heavy mud.,Tiến sát để nhận Bùn đặc.,OpenSubtitles v2018
"Perhaps the judges didn’t appreciate the joke, as the play came in second.","Có lẽ các giám khảo không mấy thích thú với trò đùa này, nên vở kịch chỉ đứng thứ hai.",TED2020 v1
The designers said they were inspired by the image of an airplane in flight.,Nhà thiết kế đã nói rằng họ đã lấy cảm hứng từ hình ảnh chiếc máy bay đang bay.,WikiMatrix v1
"Let's go talk to Cameron, Danny.","Đi nói chuyện với Cameron đi, Danny.",OpenSubtitles v2018
Himmler's first leadership position in the SS was that of SS-Gauführer (district leader) in Lower Bavaria from 1926.,Vị trí lãnh đạo đầu tiên của Himmler là SS-Gauführer (thủ lĩnh địa hạt) tại vùng Hạ Bavaria từ năm 1926.,WikiMatrix v1
Bulgaria had joined the war against Serbia.,Bulgaria sau đó tuyên chiến với Serbia.,WikiMatrix v1
-l have to get off this plane. Her friend has a feeling something's wrong with the left phalange.,Bạn cô này có cảm giác có gì đó không ổn với đốtxương phía bên trái.,OpenSubtitles v2018
"And secondly, it's ignorant.",Thứ 2 đó là sự ngu dốt.,TED2020 v1
"Provisional Government of Western Thrace (1913), established in modern Greece in opposition to annexation by Bulgaria during the Second Balkan War.","Chính phủ lâm thời Tây Thrace (1913), được thành lập tại Hy Lạp hiện đại chống lại sự sáp nhập của Bulgaria trong Chiến tranh Balkan thứ hai.",WikiMatrix v1
"It's a signaling system, possibly to set up a meet.","Một hệ thống ám hiệu, rất có thể nó ám chỉ một cuộc hẹn.",OpenSubtitles v2018
"We are now trying to rehabilitate him, so we can attempt a transplant.",Hiện giờ chúng tôi đang cố gắng hồi sức cho hắn để có thể thực hiện ca cấy ghép,OpenSubtitles v2018
"They've been told to evacuate too, but they're climbing the fence.","Họ được lệnh phải sơ tán, nhưng đã trèo qua hàng rào.",OpenSubtitles v2018
"As the costs of 3D printers have come down, they are becoming more appealing financially to use for self-manufacturing of personal products.","Khi chi phí của máy in 3D đã giảm, họ đang trở nên hấp dẫn hơn về mặt tài chính để sử dụng để tự sản xuất các sản phẩm cá nhân.",WikiMatrix v1
