en,vi,source
The only way the Banque Réal de Genéve would cooperate with a foreign legal body is if the crime being pursued is also a crime in Switzerland.,Ngân hàng Banque Réal de Genéve chỉ hợp tác với luật pháp nước ngoài khi tội danh đang tầm nã cũng là tội danh ở Thụy Sĩ.,OpenSubtitles v2018
"Bordonaba portrayed Pato until Season Four, and when a new story began in 1999 she played the role of Camila Bustillo.","Bordonaba đóng vai Pato cho đến Phần bốn, và khi một câu chuyện mới bắt đầu vào năm 1999, cô đóng vai Camila Bustillo.",WikiMatrix v1
I just want to see if I could see my son at Dave's house through your living-room window.,Tớ chỉ muốn nhìn qua cửa sổ nhà cậu xem có thấy con tớ không thôi.,OpenSubtitles v2018
What better way to make us to drop our guard?,Còn cách nào tốt hơn là khiến chúng ta lơi lỏng an ninh?,OpenSubtitles v2018
- It was on my pillow.,- Nó ở dưới gối của anh.,OpenSubtitles v2018
"In the 2005–06 Serie B, Cesena surprisingly emerged as contenders for promotion to Serie A, ending in sixth place and being therefore qualified for the promotion play-offs.","Trong cuộc tranh tài Serie B 2005-06, Cesena bất ngờ nổi lên như một ứng cử viên cho việc thăng hạng lên Serie A, kết thúc ở vị trí thứ sáu và do đó đủ điều kiện cho vòng play-off thăng hạng.",wikimedia v20210402
"We tasted organics -- carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur -- they were all there.","Nó có vị hữu cơ -- cacbon, hiđrô, ôxi, nitơ, phốtpho, lưu huỳnh -- chúng đều ở đó.",TED2020 v1
"إمتا هتخلص يعنى؟ (""When are you finishing exactly, then?)","إمتا هتخلص يعنى؟ (""Khi nào bạn hoàn thành chính xác, sau đó ?)",WikiMatrix v1
"All these territorial gains were internationally recognized by the Paris Peace Treaties, 1947.",Toàn bộ những lãnh thổ giành được đó đều được quốc tế công nhận theo Các Hiệp ước Hoà bình Paris năm 1947.,WikiMatrix v1
Within 20 years the business had become the largest producer of soda in the world.,"Trong vòng 20 năm, doanh nghiệp đã trở thành nhà sản xuất soda lớn nhất trên thế giới.",WikiMatrix v1
"Gagopa Kkoburang-gil This is a mural village where people can take a walk along a winding alley, and enjoy a view of a mountain village and the Masan Port.","Gagopa Kkoburang-gil Đây là một ngôi làng có các hình vẽ trên tường, nơi mọi người có thể đi bộ dọc theo một con hẻm quanh co, thưởng thức góc nhìn của một ngôi làng trên núi và cảng Masan.",WikiMatrix v1
Galen believed that the plague was due to a disproportion of the 4 humors.,Galen tin rằng dịch bệnh là do một sự thiếu cân đối của 4 thể dịch trong cơ thể.,OpenSubtitles v2018
1st — DreamLeague Season 13b,Hạng 1 - DreamLeague mùa 13 b,wikimedia v20210402
You must put together everything you have found and you must find Dr Secare before they do.,Các vị cần phải ghép mọi thứ tìm được với nhau và phải tìm ra tiến sĩ Secare trước họ.,OpenSubtitles v2018
"The layers of the basal lamina (""BL"") and those of the basement membrane (""BM"") are described below:","Các lớp của lá đáy (""BL"") và các lớp của màng đáy (""BM"") được mô tả dưới đây:",wikimedia v20210402
Proof using Bézout's lemma,Chứng minh sử dụng bổ đề Bézout,wikimedia v20210402
Arsène Wenger has won the tournament on seven occasions as Arsenal manager.,Arsène Wenger giành chức vô địch 7 lần cùng với Arsenal.,WikiMatrix v1
I've seen them in those agonizing moments when they were scared to death.,Tôi đã thấy trong những giờ phút đau đớn đó khi cái chết đã kề cận,TED2020 v1
We are brothers but not equal.,Chúng ta là anh em nhưng không đồng đẳng.,OpenSubtitles v2018
"The thing we hardly ever do, or the thing we never do?","Là cái mà chúng ta vẫn vật vã làm, hay là cái mà chúng ta không bao giờ làm?",OpenSubtitles v2018
"Subsequently, the Pakistani government decided to fence selected parts of the country's border with Afghanistan.","Sau đó, chính phủ Pakistan quyết định hàng rào các phần được lựa chọn của biên giới với Afghanistan.",WikiMatrix v1
Why can't both be true?,Sao lại không thể là cả hai?,OpenSubtitles v2018
"Matt, what if we're doing this all wrong?","Matt, nhỡ chúng ta đã định hướng sai thì sao?",OpenSubtitles v2018
So what's the meaning of the controls?,Vậy ý nghĩa của mẫu kiểm chứng là gì?,TED2020 v1
"Norman, why would you keep that thing, why?","Norman, why would you keep that thing, why? Norman, tại sao con lại giữ thứ đó, tại sao?",OpenSubtitles v2018
"This world, is it not already in your mind?",Thiên hạ như thế chẳng phải cũng là ...nơi trong lòng của Mục Thuận sao?,QED v2.0a
"Good to see you, Marvin.","Rất vui được gặp anh, Marvin.",OpenSubtitles v2018
I think I have a superhero stalker.,Tôi nghĩ có 1 siêu anh hùng theo dõi em thì phải.,OpenSubtitles v2018
I want you to tell him everything Reese told you.,Cô hãy kể cho bác sĩ nghe tất cả những gì Reese đã nói với cô.,OpenSubtitles v2018
"The hull was redesigned with a flat 35 mm plate on its front, and the armor of the superstructure and turret were built up to 30 mm on the front with 15 mm to the sides and rear.","Phần thân được thiết kế lại bằng một lớp đĩa giáp phẳng dày 35 mm ở mặt trước, ngoài ra phần giáp của cấu trúc thân và tháp pháo được nâng lên 30 mm ở mặt trước và 15 mm ở mặt sườn và sau.",WikiMatrix v1
And government has certain benefits it can uniquely bestow on these markets. It's about public spending going through these markets to buy public services at the local level. It's about interfacing these markets direct into the highest official channels in the land.,Và chính phủ có một số lợi ích họ có thể ưu ái những thị trường này chi tiêu công cho các thị trường này để sử dụng dịch vụ công cộng tại mỗi địa phương. giúp hướng các thị trường này vào các kênh chính thức của nhà nước.,QED v2.0a
"The Grushnitsky Hotel, Moscow.","Khách sạn Grushnitsky, Moscow.",OpenSubtitles v2018
"- Commander, we've tasked a sat.","- Commander, chúng tôi vào vị trí.",OpenSubtitles v2018
"Move out of the way, or I'm gonna run you over.",Hãy tránh đường hay là chú chạy qua luôn đó.,OpenSubtitles v2018
The concerto was well received and soon became regarded as one of the greatest violin concertos of all time.,Tác phẩm được đón nhận nồng nhiệt ngay từ đầu và sau đó nhanh chóng trở thành một trong những violon concerto vĩ đại nhất của mọi thời đại.,WikiMatrix v1
I just didn't want it to hurt anymore.,Tôi không muốn phải chịu thêm đau đớn,QED v2.0a
"Abatacept binds to the CD80 and CD86 molecule, and prevents the second signal.","Abatacept liên kết với phân tử CD80 vầ CD86, vầ ngăn chặn tín hiệu thứ hai.",wikimedia v20210402
Here's the rest of what we owe you.,Đây là phần còn lại của giao kèo.,OpenSubtitles v2018
"During 2008, volumes 19 and 20 sold over a million copies, ranking as the 10th and 11th best seller comics in Japan respectively.","Chỉ trong năm 2008, tập 19 và 20 đã bán được một triệu ấn bản, lần lượt đứng thứ 10 và 11 các quyển tiểu thuyết bán chạy nhất từ Nhật Bản .",WikiMatrix v1
"Well, I was inspired, for my architectural form, by tafoni, which look a little bit like this, this is a model representation of it.","Tôi lấy cảm hứng thiết kế từ tafoni trông nó giống như thế này đây, đây là 1 mô hình đại diện.",TED2020 v1
What do you got on Taub?,Anh tìm được gì với Taub?,OpenSubtitles v2018
"According to the psychologist Robert Sommer, one method of dealing with violated personal space is dehumanization.","Theo nhà tâm lý học Robert Sommer, một phương thức để đối phó với xâm phạm không gian cá nhân là phi nhân hóa.",WikiMatrix v1
"The sad truth is, this will save you money.","và sự thật đáng buồn là, nó sẽ giúp bạn tiết kiệm được tiền.",TED2020 v1
- Well... Is it not the very essence of practicality and convenience?,- À... rất thiết thực và tiện lợi phải không?,OpenSubtitles v2018
That's when the golden age truly begins,Là khi thời đại hoàng kim thật sự bắt đầu,OpenSubtitles v2018
"Her son, Sergio, who had been sent to live in a kibbutz in Israel in 1970 after the grenade incident, had received menacing, anonymous phone calls in Israel after his mother's disappearance for two years, claiming that she had gone crazy and was living in a basement.","Con trai bà, Sergio, người đã được gửi đến sống tại một khu kibbutz ở Israel vào năm 1970 sau vụ việc lựu đạn, đã nhận được những cuộc điện thoại vô danh, đe dọa ở Israel sau khi mẹ ông mất tích trong hai năm, cho rằng cô đã phát điên và sống một tầng hầm.",WikiMatrix v1
"This is the ""new PIRATES role playing system"", and the first letter of each attribute comes together to spell PIRATES.","Đây là ""hệ thống nhập vai PIRATES mới"", và chữ cái đầu của mỗi thuộc tính đi kèm với nhau để đánh vần thành PIRATES.",WikiMatrix v1
Get in here and spit it out.,"- Này, vào trong này nhổ nó đi.",OpenSubtitles v2018
We're not that kind of people.,Chúng tôi không phải loại người đó.,OpenSubtitles v2018
"- Thanks, a surprise!","- Đây. - Ồ, ngạc nhiên thật!",OpenSubtitles v2018
"Oh, well. He's with Pamela, and I need to move on.","Giờ thì ông ấy đang ở với Pamela, Và tôi cần phải đi đây.",OpenSubtitles v2018
Do you see any moving?,Anh có thấy ai cử động không?,OpenSubtitles v2018
"He is best known for contributing to the development and dissemination of three political perspectives – neopacifism in the 1960s, New Age politics in the 1970s and 1980s, and radical centrism in the 1990s and 2000s.","Ông được biết đến với những góp cho sự phát triển và phổ biến của ba quan điểm chính trị - tân hòa bình chủ nghĩa trong thập niên 1960, chính trị học thời đại mới vào thập niên 1970 và 1980, và chủ nghĩa ôn hòa triệt để trong thập niên 1990 và 2000.",WikiMatrix v1
"He is known for the role of Stuart in Ghost Town (2009), and John Fields in Lightning Strikes (2009).",Anh được biết đến với vai trò nhân vật Stuart trong Ghost Town (2009) và John Fields trong Lightning Strikes (2009).,wikimedia v20210402
"And we have our own brigades at Code for America working on the projects that I've just described, and we want to ask you to follow in Ben Franklin's footsteps and come join us.","Và nhóm chúng tôi đã có đội chữa cháy của mình ở Code for America những người thực hiện những dự án mà tôi đã chia sẻ, và chúng tôi muốn mời bạn đi theo những dấu chân của Flanklin và tham gia cùng với chúng tôi.",TED2020 v1
Go to the hardware store and you get the list. The whole list.,Tới cửa hàng và mua tất cả mọi thứ trong danh sách.,OpenSubtitles v2018
